region,address,status,severity,issue,zone,min_lot_display
Newcastle,73 WENTWORTH STREET WALLSEND,PASS,,,R2,LEP 450
Newcastle,196 WALLSEND ROAD CARDIFF HEIGHTS,PASS,,,R2,LEP 450
Newcastle,2A MUNRO STREET WINDALE,PASS,,,R2,LEP 450
Newcastle,2C MUNRO STREET WINDALE,PASS,,,R2,LEP 450
Newcastle,3 REVELATION CLOSE TIGHES HILL,PASS,,,E4,LEP 1000
Newcastle,21 DIXON STREET HAMILTON,PASS,,,R3,LEP 400
Newcastle,139 DENISON STREET HAMILTON,PASS,,,R3,LEP 400
Newcastle,243 DUNBAR STREET STOCKTON,PASS,,,R2,LEP 400
Newcastle,53 ELIZABETH STREET TIGHES HILL,PASS,,,R2,LEP 400
Newcastle,7 HEREFORD STREET STOCKTON,PASS,,,R2,LEP 400
Newcastle,105 LORNA STREET WARATAH WEST,PASS,,,R2,LEP 400
Newcastle,81 MAUD STREET WARATAH,PASS,,,R2,LEP 400
Newcastle,37 BEAUFORD AVENUE MARYLAND,PASS,,,R2,LEP 450
Newcastle,125C HILLSBOROUGH ROAD CARDIFF SOUTH,PASS,,,C2,Not confirmed
Newcastle,1A CHERRY STREET WINDALE,PASS,,,R2,LEP 450
Newcastle,27 WARBURTON CLOSE MACQUARIE HILLS,PASS,,,R2,LEP 450
Newcastle,30/26 ABEL STREET WALLSEND,PASS,,,R2,LEP 450
Newcastle,98 LINWOOD STREET WICKHAM,PASS,,,R2,LEP 400
Newcastle,9 CENTRAL STREET BENNETTS GREEN,PASS,,,E3,LEP 1500
Newcastle,47 RUNDLE AVENUE WALLSEND,PASS,,,R2,LEP 450
Newcastle,20 CHERRY ROAD ELEEBANA,PASS,,,R2,LEP 450
Newcastle,11 KURRAKA STREET WHITEBRIDGE,PASS,,,R2,LEP 450
Newcastle,78 BARTON STREET MAYFIELD,PASS,,,R2,LEP 400
Newcastle,100 CRESCENT ROAD WARATAH,PASS,,,R2,LEP 400
Newcastle,8 BURWOOD STREET MEREWETHER,PASS,,,R2,LEP 400
Newcastle,17 JUNE STREET MEREWETHER,PASS,,,R2,LEP 400
Newcastle,70 HENRY STREET TIGHES HILL,PASS,,,R2,LEP 400
Newcastle,89 MAUD STREET WARATAH,PASS,,,R2,LEP 400
Newcastle,2 BOATMENS WAY WICKHAM,PASS,,,R2,LEP 400
Newcastle,16 WARBURTON CLOSE MACQUARIE HILLS,PASS,,,R2,LEP 450
Newcastle,4 COXSWAINS WAY WICKHAM,PASS,,,R2,LEP 400
Newcastle,1/45 TIGHE STREET WARATAH,PASS,,,R3,LEP 400
Newcastle,45 TIGHE STREET WARATAH,PASS,,,R3,LEP 400
Newcastle,73 PROSPECT ROAD GARDEN SUBURB,PASS,,,R2,LEP 450
Newcastle,42 BARTON STREET MAYFIELD,PASS,,,R2,LEP 400
Newcastle,24 EAMES AVENUE STOCKTON,PASS,,,R2,LEP 400
Newcastle,33 SCENIC DRIVE MEREWETHER,PASS,,,R2,LEP 400
Newcastle,34/26 ABEL STREET WALLSEND,PASS,,,R2,LEP 450
Newcastle,13 BURNETT STREET MAYFIELD WEST,PASS,,,R2,LEP 400
Newcastle,195 DUNBAR STREET STOCKTON,PASS,,,R2,LEP 400
Newcastle,10 ORDNANCE STREET THE HILL,PASS,,,R3,LEP 400
Newcastle,2 CONIFER CLOSE CHARLESTOWN,PASS,,,R2,LEP 450
Newcastle,36/26 ABEL STREET WALLSEND,PASS,,,R2,LEP 450
Newcastle,15 BARENYA STREET MAYFIELD,PASS,,,R2,LEP 400
Newcastle,19 DIXON STREET HAMILTON,PASS,,,R3,LEP 400
Newcastle,20 FARQUHAR STREET THE JUNCTION,PASS,,,R3,LEP 400
Newcastle,13 GAVEY STREET MAYFIELD,PASS,,,R2,LEP 400
Newcastle,3 TUDOR STREET NEWCASTLE WEST,PASS,,,MU1,Not confirmed
Newcastle,7/150 BIRCHGROVE DRIVE WALLSEND,PASS,,,R2,LEP 450
Newcastle,62 BISHOPSGATE STREET WICKHAM,PASS,,,MU1,Not confirmed
Newcastle,10 DEAKIN CLOSE MARYLAND,PASS,,,R2,LEP 450
Newcastle,16 ROWES LANE CARDIFF HEIGHTS,PASS,,,R2,LEP 450
Newcastle,6E HARVARD CLOSE JESMOND,PASS,,,R3,LEP 450
Newcastle,267 SANDGATE ROAD SHORTLAND,PASS,,,R2,LEP 450
Newcastle,97 ALLOWAH STREET WARATAH WEST,PASS,,,R2,LEP 400
Newcastle,48 BAR BEACH AVENUE BAR BEACH,PASS,,,R3,LEP 400
Newcastle,32 ESTELL STREET MARYVILLE,PASS,,,R2,LEP 400
Newcastle,37 CHATHAM ROAD HAMILTON NORTH,PASS,,,R3,LEP 400
Newcastle,4 TIMMINS STREET BIRMINGHAM GARDENS,PASS,,,R2,LEP 450
Newcastle,230 WALLSEND ROAD CARDIFF HEIGHTS,PASS,,,R2,LEP 450
Newcastle,28 GRANDVIEW ROAD NEW LAMBTON HEIGHTS,PASS,,,R2,LEP 450
Newcastle,9 MCNEIL CLOSE MAYFIELD,PASS,,,R2,LEP 400
Newcastle,3 BOATMENS WAY WICKHAM,PASS,,,R2,LEP 400
Newcastle,149 MAIN ROAD CARDIFF,PASS,,,R2,LEP 450
Newcastle,74 BARTON STREET MAYFIELD,PASS,,,R2,LEP 400
Newcastle,141 DENISON STREET HAMILTON,PASS,,,R3,LEP 400
Newcastle,47 HAVELOCK STREET MAYFIELD,PASS,,,R3,LEP 400
Newcastle,36 HEREFORD STREET STOCKTON,PASS,,,R2,LEP 400
Newcastle,53 MARTON STREET SHORTLAND,PASS,,,R2,LEP 450
Newcastle,43A BRIDGES ROAD NEW LAMBTON,PASS,,,R2,LEP 400
Newcastle,135 VICTORIA STREET ADAMSTOWN,PASS,,,R3,LEP 400
Newcastle,21 DICKINSON STREET CHARLESTOWN,PASS,,,MU1,Not confirmed
Newcastle,7 TRAISE STREET WARATAH,PASS,,,R2,LEP 400
Newcastle,45 FIFTH STREET CARDIFF SOUTH,PASS,,,R2,LEP 450
Newcastle,40 TENNENT ROAD MOUNT HUTTON,PASS,,,R3,LEP 900
Newcastle,7 SPIT ISLAND CLOSE MAYFIELD WEST,PASS,,,E4,LEP 4000
Newcastle,28/26 ABEL STREET WALLSEND,PASS,,,R2,LEP 450
Newcastle,135A VICTORIA STREET ADAMSTOWN,PASS,,,R3,LEP 400
Newcastle,64 BARTON STREET MAYFIELD,PASS,,,R2,LEP 400
Newcastle,174 BROOKS STREET BAR BEACH,PASS,,,R3,LEP 400
Newcastle,75A HENRY STREET TIGHES HILL,PASS,,,R2,LEP 400
Newcastle,2 CINTRA ROAD WARATAH,PASS,,,R2,LEP 400
Newcastle,5 WHISTLER PARADE MARYLAND,PASS,,,R2,LEP 450
Newcastle,43 HARDES AVENUE MARYLAND,PASS,,,R2,LEP 450
Newcastle,9 ALEXANDER STREET HAMILTON SOUTH,PASS,,,R2,LEP 400
Newcastle,17 CHERRY ROAD ELEEBANA,PASS,,,RU4,Not confirmed
Newcastle,44 BAR BEACH AVENUE BAR BEACH,PASS,,,R3,LEP 400
Newcastle,35 ALBERT STREET WICKHAM,PASS,,,R2,LEP 400
Newcastle,9 BURNETT STREET MAYFIELD WEST,PASS,,,R2,LEP 400
Newcastle,121 DENISON STREET HAMILTON,PASS,,,R3,LEP 400
Newcastle,23 ELIZABETH STREET MAYFIELD,PASS,,,R3,LEP 400
Newcastle,7 SCENIC DRIVE MEREWETHER,PASS,,,R2,LEP 400
Newcastle,104 THE LANE WICKHAM,PASS,,,R2,LEP 400
Newcastle,3 WHISTLER PARADE MARYLAND,PASS,,,R2,LEP 450
Newcastle,117 VICTORIA STREET ADAMSTOWN,PASS,,,R3,LEP 400
Newcastle,26 BOLTON STREET NEWCASTLE,PASS,,,MU1,Not confirmed
Newcastle,418A NEWCASTLE ROAD NORTH LAMBTON,PASS,,,R2,LEP 400
Newcastle,21 MILSON STREET CHARLESTOWN,PASS,,,R4,LEP 1500
Newcastle,14 BURKE PLACE BIRMINGHAM GARDENS,PASS,,,R2,LEP 450
Newcastle,24 CHARLTON STREET ELEEBANA,PASS,,,R2,LEP 450
Newcastle,32 FLEMING STREET WICKHAM,PASS,,,R2,LEP 400
Newcastle,8 QUEEN STREET WARATAH WEST,PASS,,,R2,LEP 450
Newcastle,24 SPIT ISLAND CLOSE MAYFIELD WEST,PASS,,,E4,LEP 4000
Newcastle,1B CHERRY STREET WINDALE,PASS,,,R2,LEP 450
Newcastle,28 STEEL STREET HAMILTON,PASS,,,R2,LEP 400
Newcastle,10 VILLAGE LANE MARYLAND,PASS,,,R2,LEP 450
Newcastle,127 ELDER STREET LAMBTON,PASS,,,R2,LEP 400
Newcastle,4 ESTELL STREET MARYVILLE,PASS,,,R2,LEP 400
Newcastle,22 MACQUARIE STREET MEREWETHER,PASS,,,R2,LEP 400
Newcastle,33 NORFOLK AVENUE ISLINGTON,PASS,,,R3,LEP 400
Newcastle,173-175 PARRY STREET HAMILTON EAST,PASS,,,R3,LEP 400
Newcastle,72 WATT STREET NEWCASTLE,PASS,,,SP2,Not confirmed
Newcastle,39 SMITH STREET CHARLESTOWN,PASS,,,MU1,Not confirmed
Newcastle,4/39 SMITH STREET CHARLESTOWN,PASS,,,MU1,Not confirmed
Newcastle,3/39 SMITH STREET CHARLESTOWN,PASS,,,MU1,Not confirmed
Newcastle,2/39 SMITH STREET CHARLESTOWN,PASS,,,MU1,Not confirmed
Newcastle,112 THE LANE WICKHAM,PASS,,,R2,LEP 400
Newcastle,27 WHISTLER PARADE MARYLAND,PASS,,,R2,LEP 450
Newcastle,2/150 BIRCHGROVE DRIVE WALLSEND,PASS,,,R2,LEP 450
Newcastle,74 CRESCENT ROAD WARATAH,PASS,,,R2,LEP 400
Newcastle,83 ALLOWAH STREET WARATAH WEST,PASS,,,R2,LEP 400
Newcastle,29 CURZON ROAD NEW LAMBTON,PASS,,,R2,LEP 400
Newcastle,28 FRANCES STREET WALLSEND,PASS,,,R2,LEP 450
Newcastle,21 WENTWORTH STREET WALLSEND,PASS,,,R2,LEP 450
Wollongong,2A JENNER AVENUE TOWRADGI,PASS,,,R2,LEP 449
Wollongong,49G TARRAWANNA ROAD CORRIMAL,PASS,,,R2,LEP 449
Wollongong,20 WOODS AVENUE WOONONA,PASS,,,R2,LEP 449
Wollongong,307 PRINCES HIGHWAY CORRIMAL,PASS,,,R2,LEP 449
Wollongong,1/90 COLLINS STREET CORRIMAL,PASS,,,R2,LEP 449
Wollongong,96 MEADOW STREET TARRAWANNA,PASS,,,R2,LEP 449
Wollongong,130A ROTHERY STREET BELLAMBI,PASS,,,R2,LEP 449
Wollongong,46 BRIAN STREET BALGOWNIE,PASS,,,R2,LEP 449
Wollongong,19 ELIZABETH STREET TOWRADGI,PASS,,,R2,LEP 449
Wollongong,62 MIDGLEY STREET CORRIMAL,PASS,,,R2,LEP 449
Wollongong,49D TARRAWANNA ROAD CORRIMAL,PASS,,,R2,LEP 449
Wollongong,SPRINGHILL ROAD SPRING HILL,REVIEW,MEDIUM,bad-input-no-number,,
Wollongong,5 ELSIE COURT BALGOWNIE,PASS,,,R2,LEP 449
Wollongong,326 PRINCES HIGHWAY CORRIMAL,PASS,,,R2,LEP 449
Wollongong,8 SANGSTER PLACE BELLAMBI,PASS,,,R2,LEP 449
Wollongong,25A RYAN STREET BALGOWNIE,PASS,,,R2,LEP 449
Wollongong,35 BELLEVUE ROAD FIGTREE,PASS,,,R2,LEP 449
Wollongong,COTTERILL AVENUE WOONONA,REVIEW,MEDIUM,bad-input-no-number,,
Wollongong,201 ROTHERY STREET BELLAMBI,PASS,,,R2,LEP 449
Wollongong,49C TARRAWANNA ROAD CORRIMAL,PASS,,,R2,LEP 449
Wollongong,49B TARRAWANNA ROAD CORRIMAL,PASS,,,R2,LEP 449
Wollongong,22 NIMBIN STREET RUSSELL VALE,PASS,,,R2,LEP 449
Wollongong,21 WYNN STREET WOONONA,PASS,,,R2,LEP 449
Wollongong,49 TARRAWANNA ROAD CORRIMAL,PASS,,,R2,LEP 449
Wollongong,FRANCIS STREET BELLAMBI,REVIEW,MEDIUM,bad-input-no-number,,
Wollongong,33 PARSONS STREET WEST WOLLONGONG,PASS,,,R2,LEP 449
Wollongong,49E TARRAWANNA ROAD CORRIMAL,PASS,,,R2,LEP 449
Wollongong,HAWTHORN STREET TARRAWANNA,REVIEW,MEDIUM,bad-input-no-number,,
Wollongong,268A ROTHERY STREET CORRIMAL,PASS,,,R2,LEP 449
Wollongong,26A HUNTER STREET BALGOWNIE,PASS,,,R2,LEP 449
Wollongong,168-172 BALGOWNIE ROAD BALGOWNIE,PASS,,,E1,Not confirmed
Wollongong,103A NEW MOUNT PLEASANT ROAD MOUNT PLEASANT,PASS,,,R2,LEP 449
Wollongong,49F TARRAWANNA ROAD CORRIMAL,PASS,,,R2,LEP 449
Wollongong,78 CAWLEY STREET BELLAMBI,PASS,,,R2,LEP 449
Wollongong,2A YUILL AVENUE CORRIMAL,PASS,,,R2,LEP 449
Wollongong,90A CALDWELL AVENUE TARRAWANNA,PASS,,,R2,LEP 449
Wollongong,BROMPTON ROAD BELLAMBI,REVIEW,MEDIUM,bad-input-no-number,,
Wollongong,8 BARKER STREET BALGOWNIE,PASS,,,R2,LEP 449
Wollongong,GEORGE HANLEY DRIVE NORTH WOLLONGONG,REVIEW,MEDIUM,bad-input-no-number,,
Wollongong,31 COCHRANE STREET WEST WOLLONGONG,PASS,,,R2,LEP 449
Wollongong,118 PRINCES HIGHWAY FIGTREE,PASS,,,R2,LEP 449
Wollongong,16 TRESSIDER PLACE BELLAMBI,PASS,,,R2,LEP 449
Wollongong,5/43-47 RAILWAY STREET CORRIMAL,PASS,,,R2,LEP 449
Wollongong,3-318 SHORT STREET CORRIMAL,PASS,,,SP2,Not confirmed
Wollongong,7 ANNIE STREET CORRIMAL,PASS,,,R2,LEP 449
Wollongong,1B KOLOONA AVENUE FIGTREE,PASS,,,R2,LEP 449
Wollongong,90 CALDWELL AVENUE TARRAWANNA,PASS,,,R2,LEP 449
Wollongong,72 MOUNT KEIRA ROAD WEST WOLLONGONG,PASS,,,R2,LEP 449
Wollongong,73 WILGA STREET CORRIMAL,PASS,,,R2,LEP 449
Wollongong,53 PIONEER ROAD BELLAMBI,PASS,,,R2,LEP 449
Wollongong,60 MIDGLEY STREET CORRIMAL,PASS,,,R2,LEP 449
Wollongong,48 BALMORAL STREET BALGOWNIE,PASS,,,R2,LEP 449
Wollongong,49H TARRAWANNA ROAD CORRIMAL,PASS,,,R2,LEP 449
Wollongong,103 NEW MOUNT PLEASANT ROAD MOUNT PLEASANT,PASS,,,R2,LEP 449
Wollongong,58 MONTAGUE STREET NORTH WOLLONGONG,PASS,,,E4,LEP 999
Wollongong,2/90 COLLINS STREET CORRIMAL,PASS,,,R2,LEP 449
Wollongong,47 PRINCES HIGHWAY FIGTREE,PASS,,,E3,LEP 999
Wollongong,10 JOHN STREET TOWRADGI,PASS,,,R2,LEP 449
Wollongong,37 TARRAWANNA ROAD CORRIMAL,PASS,,,R2,LEP 449
Wollongong,26 WYNN STREET WOONONA,PASS,,,R2,LEP 449
Wollongong,9 ANNIE STREET CORRIMAL,PASS,,,R2,LEP 449
Wollongong,15 PARSONS STREET WEST WOLLONGONG,PASS,,,R2,LEP 449
Wollongong,13 TARRAWANNA ROAD CORRIMAL,PASS,,,R2,LEP 449
Wollongong,14 HAPGOOD PLACE BELLAMBI,PASS,,,R2,LEP 449
Wollongong,8/43-47 RAILWAY STREET CORRIMAL,PASS,,,R2,LEP 449
Wollongong,11 DONCASTER STREET CORRIMAL,PASS,,,R2,LEP 449
Wollongong,7 NORMAN STREET MANGERTON,PASS,,,R2,LEP 449
Wollongong,12 HEBRON AVENUE MOUNT PLEASANT,PASS,,,R2,LEP 449
Wollongong,16A CHARLES ROAD TARRAWANNA,PASS,,,R2,LEP 449
Wollongong,4 HARBINGER STREET CORRIMAL,PASS,,,R3,LEP 449
Wollongong,8 MORAY ROAD TOWRADGI,PASS,,,R2,LEP 449
Wollongong,4/43-47 RAILWAY STREET CORRIMAL,PASS,,,R2,res-default 450
Wollongong,12 DONCASTER STREET CORRIMAL,PASS,,,R2,LEP 449
Wollongong,22 WOODS AVENUE WOONONA,PASS,,,R2,LEP 449
Wollongong,482 PRINCES HIGHWAY TOWRADGI,PASS,,,R2,LEP 449
Wollongong,49J TARRAWANNA ROAD CORRIMAL,PASS,,,R2,LEP 449
Wollongong,2 RESERVOIR STREET MANGERTON,PASS,,,R2,LEP 449
Wollongong,5A ELSIE COURT BALGOWNIE,PASS,,,R2,LEP 449
Wollongong,27 HIGH STREET CORRIMAL,PASS,,,R3,LEP 449
Wollongong,2A KEIRA STREET TARRAWANNA,PASS,,,R2,LEP 449
Wollongong,130 ROTHERY STREET BELLAMBI,PASS,,,R2,LEP 449
Wollongong,28 POULTER STREET WEST WOLLONGONG,PASS,,,R2,LEP 449
Wollongong,60 COLLINS STREET CORRIMAL,PASS,,,R3,LEP 449
Wollongong,268 ROTHERY STREET CORRIMAL,PASS,,,R2,LEP 449
Wollongong,10 BON ACCORD STREET CORRIMAL,PASS,,,R3,LEP 449
Wollongong,19 BROOKER STREET TARRAWANNA,PASS,,,R2,LEP 449
Wollongong,26 HUNTER STREET BALGOWNIE,PASS,,,R2,LEP 449
Wollongong,307A PRINCES HIGHWAY CORRIMAL,PASS,,,R2,LEP 449
Wollongong,1/43-47 RAILWAY STREET CORRIMAL,PASS,,,R2,res-default 450
Wollongong,49A-51 THAMES STREET WEST WOLLONGONG,PASS,,,R2,LEP 449
Wollongong,2/27 KEMBLA STREET BALGOWNIE,PASS,,,R2,LEP 449
Wollongong,27 KEMBLA STREET BALGOWNIE,PASS,,,R2,LEP 449
Wollongong,17-19 BELLEVUE ROAD FIGTREE,PASS,,,R2,LEP 449
Wollongong,44 SMITH STREET FAIRY MEADOW,PASS,,,R2,LEP 449
Wollongong,113-119 JARDINE STREET FAIRY MEADOW,PASS,,,E4,LEP 999
Wollongong,15 ACACIA AVENUE GWYNNEVILLE,PASS,,,R2,LEP 449
Wollongong,51 ACACIA AVENUE GWYNNEVILLE,PASS,,,R2,LEP 449
Wollongong,3 ABERCROMBIE STREET WEST WOLLONGONG,PASS,,,R2,LEP 449
Wollongong,15 ALEXANDER STREET FAIRY MEADOW,PASS,,,R2,LEP 449
Wollongong,30 AJAX AVENUE NORTH WOLLONGONG,PASS,,,R2,LEP 449
Wollongong,54 ALBERT STREET CORRIMAL,PASS,,,E4,LEP 3999
Wollongong,8 ANGUS STREET FERNHILL,PASS,,,R2,LEP 449
Wollongong,3 ALEXANDER STREET FAIRY MEADOW,PASS,,,R2,LEP 449
Wollongong,6 AKUNA STREET KEIRAVILLE,PASS,,,R2,LEP 449
Wollongong,5 ALLEN STREET MOUNT KEIRA,PASS,,,R2,LEP 449
Wollongong,7 ALVAN PARADE MOUNT PLEASANT,PASS,,,R2,LEP 449
Wollongong,19 ALKERA CRESCENT WEST WOLLONGONG,PASS,,,R2,LEP 449
Wollongong,28 ARVENIS CRESCENT BALGOWNIE,PASS,,,R2,LEP 449
Wollongong,21 ANAMA STREET FAIRY MEADOW,PASS,,,R2,LEP 449
Wollongong,40 ARVENIS CRESCENT BALGOWNIE,PASS,,,R2,LEP 449
Wollongong,25 ARVENIS CRESCENT BALGOWNIE,PASS,,,R2,LEP 449
Wollongong,11 ARROW AVENUE FIGTREE,PASS,,,R2,LEP 449
Wollongong,15 ARROW AVENUE FIGTREE,PASS,,,R2,LEP 449
Wollongong,23 ANDREW AVENUE KEIRAVILLE,PASS,,,R2,LEP 449
Wollongong,41 ANGEL STREET CORRIMAL,PASS,,,R2,LEP 449
Wollongong,8 ALBERT STREET CORRIMAL,PASS,,,E4,LEP 3999
Wollongong,17 ABERCROMBIE STREET WEST WOLLONGONG,PASS,,,R2,LEP 449
Wollongong,28 ACACIA AVENUE GWYNNEVILLE,PASS,,,R2,LEP 449
Wollongong,35 ALANDALE AVENUE FIGTREE,PASS,,,R2,LEP 449
Wollongong,37 ALANDALE AVENUE FIGTREE,PASS,,,R2,LEP 449
Wollongong,45 ACACIA AVENUE GWYNNEVILLE,PASS,,,R2,LEP 449
Wollongong,2/114 BALGOWNIE ROAD BALGOWNIE,PASS,,,R2,LEP 449
Wollongong,1/114 BALGOWNIE ROAD BALGOWNIE,PASS,,,R2,LEP 449
Wollongong,74 BALGOWNIE ROAD FAIRY MEADOW,PASS,,,R2,LEP 449
Wollongong,17 AUGUSTA STREET EAST CORRIMAL,PASS,,,R2,LEP 449
Wollongong,22 BALMORAL STREET BALGOWNIE,PASS,,,R2,LEP 449
Wollongong,2 BALMORAL STREET BALGOWNIE,PASS,,,R2,LEP 449
Wollongong,29 BEACH STREET WOLLONGONG,PASS,,,E3,LEP 999
Wollongong,37 BELLAMBI STREET TARRAWANNA,PASS,,,R2,LEP 449
Wollongong,27 BEATSON STREET WOLLONGONG,PASS,,,R1,LEP 449
Wollongong,62 BANK STREET WOLLONGONG,PASS,,,MU1,Not confirmed
Wollongong,97 BELLAMBI LANE BELLAMBI,PASS,,,E4,LEP 3999
Wollongong,49 BELLAMBI LANE BELLAMBI,PASS,,,E4,LEP 3999
Wollongong,15 BELLEBRAE AVENUE MOUNT OUSLEY,PASS,,,R2,LEP 449
Wollongong,28 BELMORE STREET WOLLONGONG,PASS,,,E2,Not confirmed
Wollongong,5 BERESFORD STREET CONISTON,PASS,,,R3,LEP 449
Wollongong,54 BELLEVUE ROAD FIGTREE,PASS,,,R2,LEP 449
Wollongong,25 BERKELEY ROAD GWYNNEVILLE,PASS,,,R2,LEP 449
Wollongong,122 BELLEVUE ROAD FIGTREE,PASS,,,R2,LEP 449
Wollongong,5 BELLEVUE ROAD FIGTREE,PASS,,,E1,Not confirmed
Wollongong,18 BALOOK STREET MOUNT KEIRA,PASS,,,R2,LEP 449
Wollongong,3/5 BELLEVUE ROAD FIGTREE,PASS,,,E1,Not confirmed
Wollongong,1/5 BELLEVUE ROAD FIGTREE,PASS,,,E1,Not confirmed
Wollongong,20 BOOTIE STREET BALGOWNIE,PASS,,,R2,LEP 449
Wollongong,25 BIMBADEEN AVENUE WEST WOLLONGONG,PASS,,,R2,LEP 449
Wollongong,49 BLIGH STREET WOLLONGONG,PASS,,,R1,LEP 449
Wollongong,18 BRAESIDE AVENUE KEIRAVILLE,PASS,,,R2,LEP 449
Wollongong,16 BLANCHARD CRESCENT BALGOWNIE,PASS,,,R2,LEP 449
Wollongong,30 BRAESIDE AVENUE KEIRAVILLE,PASS,,,R2,LEP 449
Wollongong,1/48 BOURKE STREET NORTH WOLLONGONG,PASS,,,R1,LEP 449
Wollongong,2/48 BOURKE STREET NORTH WOLLONGONG,PASS,,,R1,LEP 449
Wollongong,83 BRIDGE STREET CONISTON,PASS,,,R2,LEP 449
Wollongong,23 BRAMSEN STREET BELLAMBI,PASS,,,R2,LEP 449
Wollongong,5/48 BOURKE STREET NORTH WOLLONGONG,PASS,,,R1,LEP 449
Wollongong,4/48 BOURKE STREET NORTH WOLLONGONG,PASS,,,R1,LEP 449
Wollongong,14 BRENTWOOD AVENUE FIGTREE,PASS,,,R2,LEP 449
Wollongong,29 BOND STREET BELLAMBI,PASS,,,R2,LEP 449
Wollongong,52A BRIDGE STREET CONISTON,PASS,,,R3,LEP 449
Wollongong,17 BRANCH AVENUE FIGTREE,PASS,,,R2,LEP 449
Wollongong,7/48 BOURKE STREET NORTH WOLLONGONG,PASS,,,R1,LEP 449
Wollongong,3/48 BOURKE STREET NORTH WOLLONGONG,PASS,,,R1,LEP 449
Wollongong,6/48 BOURKE STREET NORTH WOLLONGONG,PASS,,,R1,LEP 449
Wollongong,53 BOURKE STREET NORTH WOLLONGONG,PASS,,,R1,LEP 449
Wollongong,4 BREDA STREET FAIRY MEADOW,PASS,,,R2,LEP 449
Wollongong,24 BROOKER STREET TARRAWANNA,PASS,,,R2,LEP 449
Wollongong,24 BRUCE ROAD FERNHILL,PASS,,,R2,LEP 449
Wollongong,57 BRIDGE STREET CONISTON,PASS,,,R3,LEP 449
Wollongong,32 BUKARI STREET WEST WOLLONGONG,PASS,,,R2,LEP 449
Wollongong,8 BRIAN STREET FAIRY MEADOW,PASS,,,R2,LEP 449
Wollongong,128 BROKERS ROAD BALGOWNIE,PASS,,,R2,LEP 449
Wollongong,28 BUKARI STREET WEST WOLLONGONG,PASS,,,R2,LEP 449
Wollongong,16 BUKARI STREET WEST WOLLONGONG,PASS,,,R2,LEP 449
Wollongong,14 BULWARRA STREET KEIRAVILLE,PASS,,,R2,LEP 449
Wollongong,BRUCE ROAD FERNHILL,REVIEW,MEDIUM,bad-input-no-number,,
Wollongong,14 BROWNLEE STREET MANGERTON,PASS,,,R2,LEP 449
Wollongong,12 BUCKLE CRESCENT WEST WOLLONGONG,PASS,,,R2,LEP 449
Wollongong,8 BUKARI STREET WEST WOLLONGONG,PASS,,,R2,LEP 449
Wollongong,27 BULWARRA STREET KEIRAVILLE,PASS,,,R2,LEP 449
Wollongong,2 ALKERA CRESCENT WEST WOLLONGONG,PASS,,,R2,LEP 449
Wollongong,20A ALVAN PARADE MOUNT PLEASANT,PASS,,,R2,LEP 449
Wollongong,4 AMBLESIDE AVENUE MOUNT KEIRA,PASS,,,R2,LEP 449
Wollongong,10 ANDREW AVENUE KEIRAVILLE,PASS,,,R2,LEP 449
Wollongong,169 BROKERS ROAD MOUNT PLEASANT,PASS,,,R2,LEP 449
Wollongong,203 BROKERS ROAD MOUNT PLEASANT,PASS,,,R2,LEP 449
Wollongong,ANAMA STREET FAIRY MEADOW,REVIEW,MEDIUM,bad-input-no-number,,
Wollongong,10 ANGUS STREET FERNHILL,PASS,,,R2,LEP 449
Wollongong,8 ANDREW AVENUE KEIRAVILLE,PASS,,,R2,LEP 449
Wollongong,100 BROKERS ROAD BALGOWNIE,PASS,,,R2,LEP 449
Wollongong,11 ARISTO CRESCENT MOUNT OUSLEY,PASS,,,R2,LEP 449
Wollongong,15 ARTHUR STREET CORRIMAL,PASS,,,R2,LEP 449
Wollongong,25 BROOKER STREET TARRAWANNA,PASS,,,R2,LEP 449
Wollongong,14 ARKELL DRIVE FIGTREE,PASS,,,R2,LEP 449
Wollongong,14A ARKELL DRIVE FIGTREE,PASS,,,R2,LEP 449
Wollongong,20 ANNIE STREET CORRIMAL,PASS,,,R2,LEP 449
Wollongong,11 ARVENIS CRESCENT BALGOWNIE,PASS,,,R2,LEP 449
Wollongong,14B ARKELL DRIVE FIGTREE,PASS,,,R2,LEP 449
Wollongong,12 AUGUSTA STREET EAST CORRIMAL,PASS,,,R2,LEP 449
Wollongong,62 AUBURN STREET WOLLONGONG,PASS,,,E3,LEP 999
Regional,75 MITRE STREET WEST BATHURST,PASS,,,R1,LEP 550
Regional,52 EMERALD DRIVE KELSO,PASS,,,R1,LEP 550
Regional,6 RUBY PLACE KELSO,PASS,,,R1,LEP 550
Regional,176 GEORGE STREET BATHURST,PASS,,,R1,LEP 550
Regional,8 DIAMOND CLOSE KELSO,PASS,,,R1,LEP 550
Regional,360 STEWART STREET BATHURST,PASS,,,R1,LEP 550
Regional,38 EMERALD DRIVE KELSO,PASS,,,R1,LEP 550
Regional,448 CONROD STRAIGHT MOUNT PANORAMA,PASS,,,RU2,LEP 200
Regional,17 OPHIR STREET BATHURST,PASS,,,R1,LEP 550
